Id,SalePrice
1461,129585.0
1462,154280.0
1463,187270.0
1464,175900.0
1465,188120.0
1466,178334.0
1467,173610.0
1468,172040.0
1469,190940.0
1470,119538.3
1471,205410.0
1472,94445.0
1473,96500.0
1474,141750.0
1475,116550.0
1476,357383.5
1477,254574.0
1478,280935.0
1479,340735.2
1480,412490.9
1481,329832.4
1482,193277.9
1483,213317.0
1484,156975.4
1485,173383.5
1486,208310.0
1487,311230.4
1488,249129.0
1489,192856.9
1490,246690.0
1491,188190.0
1492,113900.0
1493,185850.0
1494,273500.0
1495,226750.0
1496,229053.4
1497,194520.0
1498,151129.6
1499,154302.9
1500,153493.3
1501,173090.0
1502,149715.2
1503,265685.8
1504,230950.0
1505,209100.0
1506,191100.0
1507,287990.0
1508,197050.0
1509,168800.0
1510,151675.0
1511,144550.0
1512,172965.0
1513,139229.6
1514,147220.0
1515,204940.0
1516,116000.0
1517,142540.0
1518,133150.0
1519,213010.0
1520,140245.0
1521,144645.0
1522,156440.0
1523,127100.0
1524,156382.5
1525,108065.0
1526,145890.0
1527,118140.0
1528,109490.0
1529,135650.0
1530,140170.0
1531,116870.0
1532,98248.0
1533,116967.5
1534,124190.0
1535,130100.0
1536,105780.0
1537,100240.0
1538,132095.0
1539,194550.0
1540,126600.0
1541,133830.0
1542,136620.0
1543,194990.0
1544,76750.0
1545,89090.0
1546,125650.0
1547,142145.0
1548,125300.0
1549,102540.0
1550,149890.0
1551,99938.0
1552,136057.5
1553,174438.7
1554,117300.8
1555,179440.0
1556,119000.0
1557,121445.0
1558,69641.1
1559,128130.0
1560,131930.0
1561,191100.0
1562,120640.0
1563,117600.0
1564,157250.0
1565,177920.0
1566,218520.0
1567,86990.0
1568,194700.0
1569,199350.0
1570,134847.5
1571,123215.0
1572,123635.0
1573,258402.4
1574,156850.0
1575,204890.0
1576,225050.0
1577,199980.0
1578,116325.0
1579,148400.0
1580,183500.0
1581,168870.0
1582,127500.0
1583,295469.3
1584,260721.0
1585,141016.66666666666
1586,85821.1
1587,114900.0
1588,144000.0
1589,102530.0
1590,126920.0
1591,118005.0
1592,101410.0
1593,107370.0
1594,211645.3
1595,169920.0
1596,199540.0
1597,186920.0
1598,186550.0
1599,118950.0
1600,179210.0
1601,75473.3
1602,108350.0
1603,101155.2
1604,270500.0
1605,224950.0
1606,173230.0
1607,263200.0
1608,203777.5
1609,193428.5
1610,170397.0
1611,151180.0
1612,186399.0
1613,199080.0
1614,125238.75
1615,91540.0
1616,92240.0
1617,91223.33333333334
1618,117120.0
1619,124965.0
1620,272380.0
1621,116740.0
1622,130125.0
1623,244730.0
1624,200700.0
1625,108200.0
1626,149367.61666666664
1627,173400.0
1628,264400.0
1629,178640.0
1630,401818.6
1631,225270.0
1632,303692.7
1633,180599.0
1634,177370.0
1635,184640.0
1636,172920.0
1637,166630.0
1638,193550.0
1639,190600.0
1640,254400.0
1641,196250.0
1642,241807.8
1643,214900.0
1644,239100.0
1645,170425.0
1646,164400.0
1647,159230.0
1648,137220.0
1649,143640.0
1650,118620.0
1651,121350.0
1652,97200.0
1653,98510.83333333334
1654,137590.0
1655,143030.0
1656,145950.0
1657,139890.0
1658,145200.0
1659,119970.0
1660,147520.0
1661,481902.8
1662,337305.8
1663,376633.9
